2024-06-12 15:34:30.362/Accelerometer/-0.21535404/1.564906/7.4584284/Magnetometer/-56.831253/52.3875/16.893751/Gyroscope/0.1951713/0.19822562/0.32146758/Pressure/985.9318/orientation/227.97299/-9.352492/0.32950178/gravity/0.055647034/1.5936579/9.676133/
2024-06-12 15:34:30.381/Accelerometer/0.20817557/1.9525433/6.5108705/Magnetometer/-56.737503/52.575/17.1375/Gyroscope/0.12125666/0.22082762/0.2536616/Pressure/985.9213/orientation/227.61237/-9.6112385/0.13362262/gravity/0.014525079/1.6447127/9.667735/
2024-06-12 15:34:30.402/Accelerometer/0.19142582/1.9597218/7.24786/Magnetometer/-56.41875/52.331253/17.15625/Gyroscope/-0.3179551/0.16707152/0.14553854/Pressure/985.91205/orientation/227.34525/-9.635118/-0.06834586/gravity/-0.024966141/1.6158706/9.672577/
2024-06-12 15:34:30.423/Accelerometer/0.3924229/1.7659031/10.566705/Magnetometer/-56.4/52.612503/16.85625/Gyroscope/-0.42729992/-0.23793183/0.080176/Pressure/985.91205/orientation/227.17072/-9.257326/-0.15639426/gravity/-0.009273252/1.5365809/9.685516/
2024-06-12 15:34:30.441/Accelerometer/0.5240282/1.5266209/12.378072/Magnetometer/-56.23125/53.04375/16.875/Gyroscope/-0.13897173/-0.3894263/0.0368046/Pressure/985.91205/orientation/227.07277/-8.830813/0.13652454/gravity/0.041938215/1.4972876/9.691582/
2024-06-12 15:34:30.462/Accelerometer/0.51206404/1.550549/11.899507/Magnetometer/-56.362503/53.006252/17.1375/Gyroscope/0.4468476/-0.21349724/0.029474225/Pressure/985.9382/orientation/227.0386/-8.858317/0.547752/gravity/0.1166026/1.5455562/9.683391/
2024-06-12 15:34:30.483/Accelerometer/0.71306115/2.0291135/9.79143/Magnetometer/-56.531254/53.41875/17.15625/Gyroscope/0.31428993/-0.094378605/0.037415467/Pressure/985.9677/orientation/227.00008/-9.323394/0.79013836/gravity/0.14512242/1.6242477/9.670115/
2024-06-12 15:34:30.503/Accelerometer/1.3830515/2.0386848/9.547362/Magnetometer/-56.737503/53.1375/17.362501/Gyroscope/-0.22388195/-0.02535089/-0.073761925/Pressure/985.9677/orientation/226.9463/-9.6278/0.9148194/gravity/0.16018844/1.6304544/9.668833/
2024-06-12 15:34:30.523/Accelerometer/1.0671989/1.7324036/11.832508/Magnetometer/-57.018753/52.95/17.681252/Gyroscope/-0.66431546/0.062002774/-0.2924515/Pressure/985.98846/orientation/227.06557/-9.217997/0.94113785/gravity/0.15589157/1.5422878/9.683359/
2024-06-12 15:34:30.541/Accelerometer/0.08135597/1.2083755/13.277773/Magnetometer/-57.037502/52.706253/17.79375/Gyroscope/-0.58062696/-0.055283263/-0.30589053/Pressure/985.98846/orientation/227.39207/-8.487466/0.8621194/gravity/0.14457159/1.4177991/9.702543/
2024-06-12 15:34:30.563/Accelerometer/0.66759753/0.2943172/12.7082815/Magnetometer/-56.775/52.74375/18.09375/Gyroscope/-0.3735438/-0.42180213/-0.27290383/Pressure/986.02094/orientation/227.74533/-7.88475/0.95231706/gravity/0.19356248/1.3065356/9.717298/
2024-06-12 15:34:30.583/Accelerometer/1.3591232/0.16271193/12.626925/Magnetometer/-56.775/53.025/18.300001/Gyroscope/-0.4914407/-0.33872452/-0.26618433/Pressure/986.02094/orientation/228.08412/-7.4240913/1.3698897/gravity/0.2671391/1.2212056/9.726648/
2024-06-12 15:34:30.601/Accelerometer/1.5433706/0.040677983/13.062419/Magnetometer/-56.718754/53.062504/18.393751/Gyroscope/-0.5232057/-0.091324285/-0.21731515/Pressure/986.02094/orientation/228.39973/-6.84852/1.7017629/gravity/0.29450843/1.1432273/9.7353325/
2024-06-12 15:34:30.623/Accelerometer/1.579263/0.06460621/12.748959/Magnetometer/-56.775/53.381252/18.206251/Gyroscope/-0.28313583/0.13591741/-0.17699806/Pressure/986.0524/orientation/228.64955/-6.2794595/1.7205595/gravity/0.28253248/1.0380836/9.747458/
2024-06-12 15:34:30.641/Accelerometer/1.3136597/0.5623133/11.184053/Magnetometer/-57.3375/53.381252/18.16875/Gyroscope/0.026572619/0.14263692/-0.14462224/Pressure/986.05804/orientation/228.85426/-5.959068/1.5882618/gravity/0.25810835/1.0137271/9.750698/
2024-06-12 15:34:30.663/Accelerometer/1.2849457/0.863809/8.537591/Magnetometer/-57.16875/53.60625/18.112501/Gyroscope/0.1640172/0.100487255/-0.15195261/Pressure/986.05804/orientation/229.04507/-6.0253053/1.4043595/gravity/0.2342182/1.0370586/9.748848/
2024-06-12 15:34:30.682/Accelerometer/1.6606189/0.9834501/7.109076/Magnetometer/-57.206253/53.5875/18.112501/Gyroscope/0.06017018/-0.09682207/-0.20570871/Pressure/986.05804/orientation/229.12001/-6.111949/1.3643379/gravity/0.23390792/1.0493603/9.747539/
2024-06-12 15:34:30.701/Accelerometer/2.0291135/0.6364908/7.5493555/Magnetometer/-57.018753/53.906254/17.8125/Gyroscope/-0.4156935/-0.5067123/-0.50197816/Pressure/986.01874/orientation/229.5642/-5.953903/1.8154974/gravity/0.3326746/0.999/9.74996/
2024-06-12 15:34:30.721/Accelerometer/1.0504491/0.11006984/8.650054/Magnetometer/-56.643753/54.000004/17.456251/Gyroscope/-0.44073895/-0.17318016/-0.6137664/Pressure/986.01874/orientation/230.16318/-5.4788513/2.2907777/gravity/0.39853644/0.9157343/9.755664/
2024-06-12 15:34:30.741/Accelerometer/0.047856454/0.42592242/9.131011/Magnetometer/-56.737503/53.925003/18.112501/Gyroscope/-0.22327107/0.26664248/-0.506865/Pressure/985.99335/orientation/230.83742/-5.0620604/2.2728648/gravity/0.37372524/0.8542774/9.762218/
2024-06-12 15:34:30.761/Accelerometer/-0.32542387/0.72263247/7.8077803/Magnetometer/-56.437504/53.9625/18.206251/Gyroscope/0.09987639/0.63010705/-0.29489496/Pressure/985.9682/orientation/231.36186/-4.9238954/1.7778823/gravity/0.240739/0.8482029/9.766933/
2024-06-12 15:34:30.783/Accelerometer/0.023928227/1.3304094/6.7429743/Magnetometer/-56.456253/53.60625/18.6/Gyroscope/0.15607595/0.25686863/-0.26496258/Pressure/985.9682/orientation/231.69699/-5.0439277/1.0766228/gravity/0.14398876/0.87876195/9.766136/
2024-06-12 15:34:30.801/Accelerometer/-0.019142581/1.7108682/6.9822564/Magnetometer/-56.325/53.41875/19.10625/Gyroscope/0.13347395/-0.053450666/-0.2942841/Pressure/985.9379/orientation/232.05313/-5.2823615/0.70795304/gravity/0.120915435/0.91058636/9.763535/
2024-06-12 15:34:30.822/Accelerometer/-0.21296121/1.6414764/7.501499/Magnetometer/-55.987503/53.193752/18.375/Gyroscope/0.120034926/-0.13469568/-0.23319763/Pressure/985.9379/orientation/232.3475/-5.4597263/0.8013085/gravity/0.1424579/0.94033027/9.760424/
2024-06-12 15:34:30.842/Accelerometer/-0.02871387/1.6510476/8.336594/Magnetometer/-55.65/53.156254/18.243752/Gyroscope/0.021074835/-0.02046397/-0.12690715/Pressure/985.9279/orientation/232.56633/-5.6057744/0.8887361/gravity/0.15203913/0.9611462/9.758251/
2024-06-12 15:34:30.863/Accelerometer/0.22013968/1.4787644/9.647861/Magnetometer/-55.3875/53.1375/17.962502/Gyroscope/-0.0070249448/0.23793183/-0.057879437/Pressure/985.9279/orientation/232.67886/-5.637989/0.8579634/gravity/0.12845232/0.9633952/9.7583685/
2024-06-12 15:34:30.881/Accelerometer/0.014356935/1.5577276/10.152746/Magnetometer/-55.350002/52.95/17.85/Gyroscope/0.14508039/0.33261588/0.039858926/Pressure/985.93866/orientation/232.71872/-5.6623287/0.5844437/gravity/0.06750589/0.979267/9.7574005/
2024-06-12 15:34:30.903/Accelerometer/0.37567315/1.7371893/9.877572/Magnetometer/-55.031254/53.006252/17.831251/Gyroscope/0.30390522/0.03451386/0.091782436/Pressure/985.93866/orientation/232.65585/-5.850543/0.24692664/gravity/0.030032016/1.027155/9.752664/
2024-06-12 15:34:30.923/Accelerometer/0.54317075/1.9310079/10.004392/Magnetometer/-55.125004/52.95/18.0/Gyroscope/0.309403/-0.25198174/0.06429352/Pressure/985.9423/orientation/232.53436/-6.1941595/0.20844896/gravity/0.05882063/1.0892689/9.74579/
2024-06-12 15:34:30.941/Accelerometer/0.82313097/1.835295/10.695917/Magnetometer/-55.068752/52.781254/17.98125/Gyroscope/0.21655156/-0.4535671/-0.005345067/Pressure/985.9423/orientation/232.4338/-6.616577/0.6827694/gravity/0.1160806/1.129967/9.740642/
2024-06-12 15:34:30.961/Accelerometer/0.38285163/1.4715859/12.801601/Magnetometer/-54.862503/52.800003/17.75625/Gyroscope/0.17134757/-0.5006037/-0.054825112/Pressure/985.9694/orientation/232.44366/-6.8217254/1.2259376/gravity/0.23189157/1.1723503/9.7335615/
2024-06-12 15:34:30.981/Accelerometer/0.23928227/1.0576276/13.684553/Magnetometer/-55.3875/52.48125/18.300001/Gyroscope/0.3130682/-0.4657844/0.0025961753/Pressure/985.9694/orientation/232.4845/-7.0469613/1.7763661/gravity/0.30169475/1.2031075/9.727893/
2024-06-12 15:34:31.003/Accelerometer/-0.25603202/1.4979069/12.784851/Magnetometer/-55.7625/52.218754/18.45/Gyroscope/0.58245957/-0.015577052/0.1357647/Pressure/986.01166/orientation/232.43094/-7.504416/2.1711876/gravity/0.37713552/1.333181/9.708284/
2024-06-12 15:34:31.023/Accelerometer/-0.6987042/1.8592232/10.80838/Magnetometer/-56.025/52.18125/18.581251/Gyroscope/0.28619015/0.23487751/0.26465717/Pressure/986.01166/orientation/232.27234/-8.103427/2.17937/gravity/0.35057387/1.4167706/9.697435/
2024-06-12 15:34:31.041/Accelerometer/0.74177504/1.1700903/10.69831/Magnetometer/-56.362503/51.862503/18.712502/Gyroscope/-0.28313583/0.28130323/0.32391104/Pressure/986.0185/orientation/231.97618/-8.365358/1.9343685/gravity/0.30520698/1.408631/9.700154/
2024-06-12 15:34:31.062/Accelerometer/0.485743/1.0552348/12.74178/Magnetometer/-56.250004/51.600002/18.69375/Gyroscope/-0.5537489/0.37110037/0.18585561/Pressure/986.0185/orientation/231.65044/-8.016471/1.6460838/gravity/0.24771264/1.3148506/9.714947/
2024-06-12 15:34:31.083/Accelerometer/-0.51206404/0.25603202/13.519448/Magnetometer/-55.95/51.562504/18.581251/Gyroscope/-0.23976442/0.19639303/0.21823144/Pressure/986.0478/orientation/231.41605/-7.26932/1.272387/gravity/0.20721237/1.2238313/9.727778/
2024-06-12 15:34:31.101/Accelerometer/-0.5766702/0.2416751/12.30868/Magnetometer/-55.443752/51.99375/18.88125/Gyroscope/0.07849612/0.09498947/0.24694209/Pressure/986.0478/orientation/231.21701/-7.0507927/1.0861933/gravity/0.18449406/1.2037584/9.7307415/
2024-06-12 15:34:31.123/Accelerometer/0.043070808/0.70348984/9.638289/Magnetometer/-55.125004/52.218754/18.712502/Gyroscope/0.12797616/-0.42119128/0.19929464/Pressure/986.0341/orientation/230.98586/-7.1909494/1.1583318/gravity/0.2311781/1.2402405/9.725161/
2024-06-12 15:34:31.143/Accelerometer/0.5838487/0.72502524/8.724232/Magnetometer/-54.975002/52.7625/18.618752/Gyroscope/-0.109650224/-0.54092073/0.12660173/Pressure/986.0341/orientation/230.7853/-7.288114/1.6514572/gravity/0.3339706/1.2366663/9.722629/
2024-06-12 15:34:31.163/Accelerometer/0.6029913/0.42831525/8.616554/Magnetometer/-54.750004/53.156254/18.73125/Gyroscope/-0.25747952/-0.309403/0.042302385/Pressure/986.00287/orientation/230.6596/-7.139431/2.2511573/gravity/0.41881382/1.1944273/9.724625/
2024-06-12 15:34:31.181/Accelerometer/-0.07178468/0.29192436/8.556734/Magnetometer/-55.237503/53.025/19.050001/Gyroscope/-0.22204934/-0.041844238/0.074067354/Pressure/986.00287/orientation/230.62422/-6.8451295/2.5793915/gravity/0.44129074/1.157037/9.72815/
2024-06-12 15:34:31.203/Accelerometer/-0.62931234/0.76570326/7.649854/Magnetometer/-55.593754/53.531254/19.331251/Gyroscope/-0.027794348/0.36926776/0.37400195/Pressure/985.9843/orientation/230.50705/-6.623911/2.5112345/gravity/0.3984543/1.1237552/9.733899/
2024-06-12 15:34:31.221/Accelerometer/0.33020952/1.1413764/6.704689/Magnetometer/-55.687504/53.625004/19.837502/Gyroscope/0.08032872/0.5042689/0.52488554/Pressure/985.9843/orientation/230.10645/-6.576845/2.11792/gravity/0.31801286/1.1280005/9.736368/
2024-06-12 15:34:31.241/Accelerometer/1.2323036/1.4859428/6.2141604/Magnetometer/-55.781254/53.7/19.612501/Gyroscope/0.100487255/0.30146176/0.40210176/Pressure/985.9367/orientation/229.38345/-6.687022/1.5424722/gravity/0.2488611/1.1472558/9.736131/
2024-06-12 15:34:31.261/Accelerometer/1.3184453/1.5481563/6.6352973/Magnetometer/-55.593754/53.79375/19.1625/Gyroscope/0.062613636/0.010079269/0.19807291/Pressure/985.9367/orientation/228.9415/-6.79887/1.3563293/gravity/0.23175646/1.1646578/9.734488/
2024-06-12 15:34:31.283/Accelerometer/0.3062813/1.4045869/7.793423/Magnetometer/-55.0875/54.018753/19.03125/Gyroscope/0.17379104/-0.16096286/0.042302385/Pressure/985.89886/orientation/228.74142/-6.900853/1.4800539/gravity/0.2600365/1.1854681/9.73126/
2024-06-12 15:34:31.301/Accelerometer/-0.27996024/1.416551/8.02792/Magnetometer/-54.862503/54.075/18.862501/Gyroscope/0.38026333/-0.15485422/0.11988221/Pressure/985.89886/orientation/228.65952/-7.152711/1.6683861/gravity/0.29049328/1.2378287/9.723877/
2024-06-12 15:34:31.322/Accelerometer/0.55034924/1.3375878/7.5996046/Magnetometer/-55.068752/54.318752/18.618752/Gyroscope/0.35582873/-0.11270455/0.17180572/Pressure/985.8891/orientation/228.49603/-7.5917444/1.8562996/gravity/0.3299506/1.3317734/9.710196/
2024-06-12 15:34:31.342/Accelerometer/1.0408778/1.3615161/7.793423/Magnetometer/-54.843754/54.506252/18.69375/Gyroscope/0.03940078/0.113926284/0.107054055/Pressure/985.8891/orientation/228.289/-7.959055/1.9887618/gravity/0.33356944/1.3685541/9.704957/
2024-06-12 15:34:31.363/Accelerometer/0.6867401/1.3926228/9.753145/Magnetometer/-54.99375/53.98125/18.618752/Gyroscope/-0.23915356/0.3197877/0.034361143/Pressure/985.8962/orientation/228.15154/-7.9843616/1.8848718/gravity/0.2955004/1.3434418/9.709698/
2024-06-12 15:34:31.383/Accelerometer/0.5479564/1.3136597/11.473584/Magnetometer/-55.275/54.018753/18.225/Gyroscope/-0.10231985/0.2770272/0.07956514/Pressure/985.8962/orientation/228.07999/-7.6887226/1.4875833/gravity/0.23867571/1.304956/9.716508/
2024-06-12 15:34:31.403/Accelerometer/0.8997013/1.1413764/12.083755/Magnetometer/-54.91875/53.850002/18.393751/Gyroscope/0.14935644/0.016187917/0.05146536/Pressure/985.8962/orientation/227.98924/-7.6236777/1.2626624/gravity/0.21247937/1.3054341/9.7170515/
2024-06-12 15:34:31.421/Accelerometer/1.1820544/1.2442678/11.499906/Magnetometer/-54.937504/53.5875/18.112501/Gyroscope/0.20799945/0.027183482/-0.016951498/Pressure/985.93036/orientation/227.93059/-7.799525/1.2597336/gravity/0.21345605/1.3403349/9.712277/
2024-06-12 15:34:31.442/Accelerometer/1.2131611/1.3926228/11.535798/Magnetometer/-54.656254/53.98125/18.150002/Gyroscope/-0.051007207/-0.05650499/-0.12935062/Pressure/985.93036/orientation/227.9662/-7.948957/1.2633699/gravity/0.21666682/1.3547094/9.710212/
2024-06-12 15:34:31.461/Accelerometer/0.7920243/0.7920243/13.617554/Magnetometer/-54.037502/54.131252/18.075/Gyroscope/-0.22937973/-0.15118903/-0.2600757/Pressure/985.9631/orientation/228.14919/-7.7975855/1.3739345/gravity/0.23944128/1.3190794/9.714581/
2024-06-12 15:34:31.482/Accelerometer/0.1698904/-0.05503492/14.397614/Magnetometer/-54.018753/54.15/18.09375/Gyroscope/0.100487255/0.06994402/-0.13912445/Pressure/986.01215/orientation/228.44482/-7.5833254/1.4518114/gravity/0.23894094/1.2927097/9.718138/
2024-06-12 15:34:31.503/Accelerometer/0.4833502/-0.27756742/13.024134/Magnetometer/-53.812504/54.600002/18.45/Gyroscope/0.13469568/-0.010690134/-0.045051277/Pressure/986.01215/orientation/228.65474/-7.6187143/1.3637567/gravity/0.22867668/1.3095721/9.716127/
2024-06-12 15:34:31.523/Accelerometer/1.134198/-0.27756742/12.634104/Magnetometer/-53.86875/54.412502/18.112501/Gyroscope/0.052839804/-0.10231985/0.04535671/Pressure/986.0378/orientation/228.75737/-7.7158675/1.3805526/gravity/0.23864284/1.3169894/9.714884/
2024-06-12 15:34:31.543/Accelerometer/2.0793629/-0.3589234/12.428321/Magnetometer/-54.112503/54.225002/18.075/Gyroscope/0.12858704/-0.21166465/0.03375028/Pressure/986.0378/orientation/228.72792/-7.726613/1.5566293/gravity/0.27579314/1.3208493/9.713376/
2024-06-12 15:34:31.561/Accelerometer/2.2157538/-0.0741775/11.196017/Magnetometer/-54.412502/54.24375/18.150002/Gyroscope/0.23304491/-0.018631376/-0.049327333/Pressure/986.0466/orientation/228.71138/-7.8363676/1.8075001/gravity/0.3118145/1.3452728/9.708935/
2024-06-12 15:34:31.583/Accelerometer/1.2562319/0.6125626/8.688339/Magnetometer/-54.843754/53.850002/17.8875/Gyroscope/0.15913028/0.20066908/-0.10980295/Pressure/986.0466/orientation/228.76494/-8.048764/1.820109/gravity/0.29358014/1.3887123/9.703385/
2024-06-12 15:34:31.601/Accelerometer/0.99302137/0.89013004/7.353144/Magnetometer/-55.050003/53.86875/18.28125/Gyroscope/-0.098654665/0.21716243/-0.13057235/Pressure/986.01434/orientation/228.87302/-8.18538/1.615679/gravity/0.25290105/1.3918134/9.704086/
2024-06-12 15:34:31.623/Accelerometer/0.9834501/1.012164/7.2215385/Magnetometer/-55.237503/53.98125/18.525002/Gyroscope/-0.33750278/0.15668681/-0.20570871/Pressure/986.01434/orientation/229.01225/-8.057847/1.3843256/gravity/0.21872728/1.3473786/9.7111845/
2024-06-12 15:34:31.641/Accelerometer/0.863809/1.174876/7.60439/Magnetometer/-54.73125/53.86875/18.45/Gyroscope/-0.309403/0.17928882/-0.24846925/Pressure/985.9677/orientation/229.22223/-7.7090845/1.1961892/gravity/0.18510866/1.2851466/9.720315/
2024-06-12 15:34:31.661/Accelerometer/0.64845496/1.3734802/7.7886376/Magnetometer/-54.300003/53.850002/18.31875/Gyroscope/-0.11942407/0.16951497/-0.28267768/Pressure/985.9677/orientation/229.55753/-7.351702/0.9339861/gravity/0.14957705/1.2507277/9.725415/
2024-06-12 15:34:31.683/Accelerometer/0.5312066/1.5098711/6.771688/Magnetometer/-53.98125/53.850002/18.150002/Gyroscope/0.16462806/0.1640172/-0.30955574/Pressure/985.9367/orientation/229.86063/-7.3694615/0.7116248/gravity/0.111022264/1.2653008/9.724046/
2024-06-12 15:34:31.702/Accelerometer/0.25124636/1.713261/6.4965134/Magnetometer/-53.86875/53.7/17.868752/Gyroscope/0.16707152/-0.049174614/-0.3517054/Pressure/985.9367/orientation/230.18953/-7.5788426/0.54461795/gravity/0.094763406/1.311231/9.718131/
2024-06-12 15:34:31.723/Accelerometer/0.08853444/1.6223338/6.903293/Magnetometer/-54.24375/53.60625/18.0/Gyroscope/0.13286309/-0.18906265/-0.32299474/Pressure/985.9062/orientation/230.55583/-7.7764745/0.62787545/gravity/0.11999068/1.3415554/9.713713/
2024-06-12 15:34:31.741/Accelerometer/0.050249275/1.6917256/7.463214/Magnetometer/-54.487503/53.550003/18.056252/Gyroscope/0.116980605/-0.12186752/-0.26435173/Pressure/985.9062/orientation/230.89503/-7.943154/0.7756085/gravity/0.13979919/1.3680578/9.709751/
2024-06-12 15:34:31.761/Accelerometer/0.6556334/1.8424734/7.944171/Magnetometer/-54.61875/53.23125/18.337502/Gyroscope/0.13775001/0.024129158/-0.20143266/Pressure/985.9028/orientation/231.15652/-8.097591/0.8503872/gravity/0.14296521/1.395903/9.705741/
2024-06-12 15:34:31.782/Accelerometer/0.6556334/1.9716859/8.1738825/Magnetometer/-54.487503/52.85625/18.206251/Gyroscope/0.13530655/0.17134757/-0.21914774/Pressure/985.9028/orientation/231.35635/-8.273685/0.78980327/gravity/0.118127264/1.426202/9.701669/
2024-06-12 15:34:31.802/Accelerometer/0.2847459/1.9094725/8.269595/Magnetometer/-54.15/52.631252/17.94375/Gyroscope/0.082161315/0.2244928/-0.19410229/Pressure/985.9028/orientation/231.56618/-8.444042/0.57898915/gravity/0.07531527/1.4510968/9.698404/
2024-06-12 15:34:31.823/Accelerometer/0.15314065/1.8640088/8.836694/Magnetometer/-54.15/52.125004/18.2625/Gyroscope/-0.03573559/0.091324285/-0.13057235/Pressure/985.91205/orientation/231.79242/-8.556104/0.26983005/gravity/0.039096043/1.459057/9.697423/
2024-06-12 15:34:31.843/Accelerometer/0.19860429/1.8065811/10.313066/Magnetometer/-54.075/51.825/17.98125/Gyroscope/-0.1499673/-0.0754418/-0.12140937/Pressure/985.9162/orientation/231.92036/-8.506546/0.1842665/gravity/0.034830287/1.4386486/9.700487/
2024-06-12 15:34:31.863/Accelerometer/-0.05503492/1.3734802/12.361321/Magnetometer/-54.112503/51.825/18.1875/Gyroscope/-0.018631376/-0.04612029/-0.063377224/Pressure/985.9162/orientation/232.0423/-8.362033/0.25245512/gravity/0.048721675/1.4198899/9.703192/
2024-06-12 15:34:31.883/Accelerometer/-0.27517462/1.5744773/12.952349/Magnetometer/-54.2625/51.6375/18.525002/Gyroscope/0.2623664/0.18906265/0.091782436/Pressure/985.9653/orientation/232.11069/-8.356942/0.2685936/gravity/0.031571094/1.4440268/9.6997/
2024-06-12 15:34:31.903/Accelerometer/-0.24885355/2.2348964/12.12204/Magnetometer/-53.86875/51.862503/18.243752/Gyroscope/0.3497201/0.28252497/0.18707734/Pressure/985.9653/orientation/232.01712/-8.639001/0.060499668/gravity/-0.0019127306/1.4894083/9.692886/
2024-06-12 15:34:31.923/Accelerometer/0.0071784677/2.4239295/10.722239/Magnetometer/-53.456253/51.91875/18.4125/Gyroscope/0.040011644/0.097432934/0.11438443/Pressure/985.9926/orientation/231.81613/-8.9981575/-0.20744868/gravity/-0.047382347/1.5470188/9.683743/
2024-06-12 15:34:31.943/Accelerometer/1.1509477/1.2227324/11.935399/Magnetometer/-53.287502/51.787502/18.6/Gyroscope/-0.64721125/-0.61605716/-0.085979216/Pressure/985.9926/orientation/231.68144/-9.011508/-0.23738013/gravity/-7.0514856E-4/1.4940857/9.692167/
2024-06-12 15:34:31.963/Accelerometer/1.079163/0.11724831/15.220745/Magnetometer/-53.268753/51.750004/18.50625/Gyroscope/-0.878729/-0.7217367/-0.33032513/Pressure/986.017/orientation/231.81332/-8.10781/0.60568696/gravity/0.13834406/1.3400966/9.713671/
2024-06-12 15:34:31.983/Accelerometer/-0.37328035/-0.69152576/16.223337/Magnetometer/-53.325/51.843754/18.300001/Gyroscope/-0.67714363/-0.21166465/-0.35292712/Pressure/986.017/orientation/232.2427/-7.1281924/1.2610507/gravity/0.2240163/1.1814768/9.732642/
2024-06-12 15:34:32.003/Accelerometer/-1.8017955/-0.49052864/13.933406/Magnetometer/-53.662502/52.256252/18.375/Gyroscope/-0.22754712/0.49388418/-0.008399391/Pressure/986.0732/orientation/232.63815/-6.4589376/1.1719036/gravity/0.17630498/1.0867945/9.744649/
2024-06-12 15:34:32.021/Accelerometer/-1.1772687/0.0741775/11.411371/Magnetometer/-53.925003/52.631252/18.393751/Gyroscope/-0.12797616/0.2538143/0.19379686/Pressure/986.0732/orientation/232.68878/-6.177063/0.6058818/gravity/0.08626993/1.0471323/9.750204/
2024-06-12 15:34:32.041/Accelerometer/-0.59581286/0.45942193/9.985249/Magnetometer/-53.662502/53.025/18.45/Gyroscope/-0.09926552/-0.010690134/0.17180572/Pressure/986.0732/orientation/232.53381/-6.006621/0.3776977/gravity/0.06396331/1.0205181/9.753197/
2024-06-12 15:34:32.062/Accelerometer/-0.6723832/0.5312066/8.537591/Magnetometer/-53.737503/53.193752/18.6375/Gyroscope/-0.13897173/-0.18723005/0.11194097/Pressure/986.0534/orientation/232.3974/-5.878076/0.460281/gravity/0.095105834/0.99131745/9.755954/
2024-06-12 15:34:32.081/Accelerometer/-0.6771688/0.48095736/7.8867435/Magnetometer/-53.60625/53.250004/18.712502/Gyroscope/-0.20616686/-0.04978548/0.16814053/Pressure/986.0253/orientation/232.29184/-5.707425/0.6438587/gravity/0.117166765/0.9559344/9.759244/
2024-06-12 15:34:32.101/Accelerometer/-0.5455636/0.634098/7.7503524/Magnetometer/-53.41875/53.49375/18.431252/Gyroscope/-0.2244928/0.10537417/0.21456626/Pressure/986.0253/orientation/232.07578/-5.4018574/0.6616559/gravity/0.11274252/0.9232038/9.762446/
2024-06-12 15:34:32.123/Accelerometer/-0.6795616/0.552742/7.355537/Magnetometer/-53.250004/53.79375/18.5625/Gyroscope/-0.12247839/0.2678642/0.23044874/Pressure/986.0253/orientation/231.84709/-5.183954/0.46990326/gravity/0.067875184/0.8798062/9.766869/
2024-06-12 15:34:32.143/Accelerometer/-0.9738788/0.7369894/7.1976104/Magnetometer/-53.30625/54.187504/18.6/Gyroscope/0.004581486/0.11942407/0.3110829/Pressure/985.9843/orientation/231.59068/-5.0818496/0.1987802/gravity/0.026379187/0.86770135/9.768152/
2024-06-12 15:34:32.163/Accelerometer/-0.44027936/0.81834537/7.1808605/Magnetometer/-53.156254/54.45/18.431252/Gyroscope/0.16157374/-0.054061532/0.37705627/Pressure/985.9433/orientation/231.2473/-5.1178784/0.114402935/gravity/0.024538819/0.8880175/9.766331/
2024-06-12 15:34:32.183/Accelerometer/0.3469593/0.95712906/7.099505/Magnetometer/-52.93125/54.487503/18.5625/Gyroscope/0.1951713/-0.08093958/0.30986115/Pressure/985.9433/orientation/230.84067/-5.30224/0.19419439/gravity/0.04384463/0.9256595/9.762767/
2024-06-12 15:34:32.202/Accelerometer/0.43788654/0.91166544/7.664211/Magnetometer/-53.025/54.281254/18.4125/Gyroscope/0.13164136/-0.028405212/0.20295982/Pressure/985.9189/orientation/230.48076/-5.5150986/0.31636468/gravity/0.061030835/0.9559358/9.759756/
2024-06-12 15:34:32.221/Accelerometer/0.11964113/1.0145568/8.097312/Magnetometer/-52.706253/54.206253/18.75/Gyroscope/0.18784092/0.0015271619/0.14737113/Pressure/985.9189/orientation/230.2423/-5.6739054/0.37740865/gravity/0.0650878/0.97763723/9.757581/
2024-06-12 15:34:32.241/Accelerometer/-0.49052864/1.134198/8.372486/Magnetometer/-52.8375/54.000004/18.73125/Gyroscope/0.26908594/-0.10109812/0.10644319/Pressure/985.9101/orientation/230.05313/-5.973843/0.42701182/gravity/0.07699091/1.0332522/9.751762/
2024-06-12 15:34:32.263/Accelerometer/-0.48095736/1.2634103/8.458628/Magnetometer/-52.875004/53.812504/18.712502/Gyroscope/0.22754712/0.0070249448/0.17608178/Pressure/985.9101/orientation/229.92627/-6.274735/0.521558/gravity/0.090082616/1.0836561/9.746177/
2024-06-12 15:34:32.283/Accelerometer/-0.16510476/1.3567305/8.724232/Magnetometer/-52.687504/53.831253/18.54375/Gyroscope/0.116980605/0.1915061/0.24694209/Pressure/985.9101/orientation/229.7163/-6.507968/0.47369674/gravity/0.07276045/1.1177126/9.7424755/
2024-06-12 15:34:32.303/Accelerometer/0.7369894/1.6151553/10.339387/Magnetometer/-52.85625/53.9625/18.50625/Gyroscope/0.054672398/0.13652828/0.20479241/Pressure/985.913/orientation/229.43083/-6.608742/0.29513806/gravity/0.04495599/1.1313754/9.741065/
